cookie_id,score
ck_e42206e91f6a1752,0.0011378327304624848
ck_2f4f94827984c426,0.0019944761114750013
ck_edfe8e90e8f4366e,0.0006666816703230003
ck_646b15f753e5e9c6,0.060393361633140526
ck_66600620149c8799,0.00419573223195315
ck_4ff6fc70bccfba96,0.4432938611886423
ck_41af3729590c2484,0.006190434494562942
ck_920a48ba8c583e96,0.002102409528872479
ck_0253b3e7be021306,0.0009153039707480508
ck_2ae6949246ea2648,0.005619448676637617
ck_db23a5100f338d72,0.017745816121416104
ck_fcb2a559474c3493,0.011780023222571758
ck_0a4d7acd2a53cbbd,0.008212133801185057
ck_c5d62b2b7a6f3bac,0.9923258408217546
ck_cf59f4fc0ea690b2,0.0017476073678058697
ck_837be8126bb19250,0.0018330332090879806
ck_58955542edee1adc,0.00462402397670006
ck_1b93381d8eea58d1,0.0067900626263701505
ck_97b8e05d62abdc14,0.01649800463889057
ck_71a0d645744302a3,0.0056655637836867685
ck_a7b57882ab66b111,0.0008715636498450815
ck_65f76421be648549,0.010739089376241613
ck_b53ea8713d32ca7c,0.013033718878816752
ck_991c4c924a1d85ff,0.8694949839986206
ck_8432ccec1a4ec7fd,0.9940872377317712
ck_64c1633297f43788,0.0007844441705930781
ck_4291fd9c1161d8e1,0.014241183582805909
ck_5e98ed6391d9f429,0.018813584278393736
ck_c7baebe4549fdbb4,0.07466183605671307
ck_6e67225ba59fa5ae,0.02521154247973365
ck_719602def4d35fe0,0.034305763205434436
ck_bdee7c86f5ebe81f,0.02447538493010199
ck_8de38f8c7f91961f,0.08481518158615599
ck_b0b5bf9254700402,0.002881127740641767
ck_7b55d9bb1a250d4f,0.023427158208587397
ck_3954b7b0fd1d6614,0.0004679187710175017
ck_f29471fe7c818d6a,0.006742580334801074
ck_9e65a8a2f587691a,0.0036984555568241734
ck_eaec5f1a83b66eb0,0.09844928788952645
ck_004fe0daecbe2c1a,0.3099803142475457
ck_d17653a4a2d4a79e,0.02436908256879334
ck_0dd417fcbf19e424,0.026876587550733792
ck_4c99a6eadea143e2,0.12204994410428702
ck_74d602c907ee9119,0.0009077038350976676
ck_1aa87cb62acc0ac6,0.017036381178914508
ck_094974d75e29fb2f,0.07313523064942534
ck_5ef935ac3d4d3332,0.014790108528131864
ck_b26e4ae47c9107ed,0.0957812260558677
ck_396cea6f95186ad2,0.024389158770629603
ck_48446a9e8184c7d4,0.000553775577464717
ck_31e1ede23247d56b,0.04419807034748397
ck_7afefa349b960a3e,0.014977875089646295
ck_f5e02a3432571b20,0.03991652918660319
ck_64eefec062592c43,0.0040021148951768955
ck_a1201284122c141f,0.029930172510833207
ck_1b34c420a4c85a95,0.009357574656935607
ck_d637a011332ba67a,0.005693862284259739
ck_99c0004d8b7079f8,0.003746274305702929
ck_948517bad569b40f,0.04433220615048508
ck_a28d6b1601b472a6,0.034867938799622786
ck_a0b4209feb31f5c0,0.997871789055341
ck_d6d2c1f6dfc455b6,0.6482100365170783
ck_3f9e6d356d3dd3cf,0.0013672374810317562
ck_d08e00c842b75176,0.004092743041786509
ck_bfdd232a7c5f2660,0.033799304745585616
ck_2cdad03ed069438c,0.025855623632767888
ck_42317c3eabd0a285,0.9602782367164265
ck_3eb73e56751c704d,0.023557906827809203
ck_ef33c04f4c9e3758,0.015852264524181297
ck_1dc23dc870f1773d,0.011715986048246375
ck_76091f357974a152,0.006098874673131969
ck_4d9eb75e8eee90fd,0.024065017971384325
ck_578f67e69e5d2cfd,0.0039049639302123707
ck_3a8ce1cc724229b8,0.0008403148682682393
ck_a96887f841e80fc1,0.05863481608111151
ck_d2d4a8f4a9f2c33f,0.007211505264212132
ck_11f85bc705dbe036,0.023378649698948407
ck_7429b3f87528e335,0.004808039820525072
ck_26df74feac7ec51d,0.022913968918786255
ck_c78b2638fadd91ab,0.030319095685310396
ck_7eaad325abe3b50c,0.0013377419828084942
ck_fd44e34af620e606,0.056477395412275824
ck_f99738dff854e25f,0.000531124003113805
ck_1ffbce3a239bb264,0.004757078858478956
ck_96c7d52ba0a766ef,0.023123530613011423
ck_cb1c00c300af3f9e,0.01799821705664591
ck_ec3d12848ced99f2,0.0067937551507873785
ck_26cfd7c3c6c7bf69,0.008771138675342958
ck_7ae86b5a885affc3,0.01426858650010414
ck_3edaa94d28cd48ea,0.001172211275830411
ck_3209c530c9812e39,0.004252115815723625
ck_ea62ebfc1f04b49a,0.00451902180768372
ck_5fc90b4668ea81bf,0.02338280676085274
ck_95654593cdebd141,0.0011580974727664656
ck_958c0bd61820147f,0.03342567961617796
ck_8440ef1386c07194,0.004510746645379996
ck_8cd1b68dd74b1375,0.20937091057425253
ck_c9eb4df91ff07f2c,0.01023776739336477
ck_c29489366c01fe65,0.9268405353071634
ck_c965fd6bec0f0ecd,0.02511606220706664
ck_84c402b23766e1f2,0.014887919142020024
ck_181f3dae03b87136,0.04930705546695479
ck_022a8ae79eb28cf6,0.9313715234599522
ck_469c17407d17b706,0.0341300111773945
ck_1fcc5843f39148a9,0.0039985788618153795
ck_5debd55f361b2ddf,0.0023111421988777133
ck_28cb9b03e89263f1,0.001444575459349649
ck_f067470743d3c7a2,0.060109029958968385
ck_d5d225ce41a1a762,0.017636549684339222
ck_15b4840922195ffd,0.020881881387033917
ck_6bcfa37c717f19f1,0.02372898078143698
ck_8d501a0386c66be8,0.13058697921745924
ck_1a9d6190c57ea7e2,0.2961043213451666
ck_c49832eabdac5bb7,0.0007416559341162991
ck_b4331140b2e0d4aa,0.006761752559398706
ck_5efbea1befdefe1b,0.14775449273697122
ck_72ff52c4824072ce,0.00963287765411459
ck_ec3715add8bbb6e9,0.00048813258972158424
ck_9822f8ed05335741,0.005293098454868136
ck_c3d7d3d12a1981a3,0.003394884777229122
ck_a115a7919ac5875a,0.045053917541045284
ck_4dd4ed23e0b927b7,0.12001978614643648
ck_4c76efcc1ee6762d,0.01478027103192923
ck_3ad6e7bf452c9b21,0.007168520525328958
ck_dcbab304b55a42c7,0.01532776391063789
ck_24b53090faf722cf,0.007472616207544216
ck_187317383400491d,0.0022333107508109803
ck_e07fd57565c94c28,0.05360126513544836
ck_740e760fdcd27835,0.00102017831344341
ck_d3796aebda1cfed5,0.9457768229307216
ck_e541967c681cb929,0.028901007227841977
ck_431118050b834dcb,0.00016780253518274335
ck_90f3655f0c8a0074,0.0011915597669587353
ck_13cd943777651aac,0.010160169337939347
ck_66accecabf3901c0,0.02751796377491965
ck_937f0da2306b2eb9,0.011355291233154334
ck_105b0c93573fd5b7,0.9826312765598083
ck_00480407160e0743,0.002606131867548622
ck_e032068be7b77d15,0.014418112508717124
ck_991b7dfd69098320,0.0006564508140732787
ck_37d47cf0f34574a2,0.0012173236407223673
ck_011551a596544f5d,0.003168841505967296
ck_9acd98f4fe2d474e,0.37965374251500295
ck_7c88d3d377bb61bb,0.039198930353327555
ck_e2374c7136c964fd,0.07208350241432375
ck_2fa8f2577116e9ca,0.06404771467750078
ck_d07c5b0321c685ea,0.09405151957215686
ck_bc736114a31088a7,0.025642874045164667
ck_32bb42f9bff197f8,0.001267077909127483
ck_66267bbad1f1415f,0.994675486443574
ck_19988702ccd79201,0.006969352645235979
ck_f473a03fbcdbc4b0,0.005546851119600977
ck_e3f1d85fa5d49396,0.006912500473036024
ck_c4402ea6291df271,0.014809238365923141
ck_243bd5ca8c4ae5d0,0.0016362425456429887
ck_f271e855925e8d6b,0.12625213055721582
ck_e424148c6f2223df,0.002879021935424068
ck_e4d0a9e1102a58b5,0.003499148454020243
ck_91c2a5fe69b9b1d1,0.008035318059006877
ck_5fd8924732fe403e,0.19834286882095464
ck_9a881d5433126ada,0.0042419588832449595
ck_73cab88b29c7845d,0.030200710399121023
ck_5b5dea6476d4e182,0.01451105053656211
ck_ccccb17d2ca6ce94,0.04575946761623944
ck_cd1dc68e441222b1,0.8317972125113652
ck_8312c49b1431a406,0.002910637146491614
ck_25fea39897f2a559,0.005719157883040033
ck_f56200205280bddf,0.042598908934762626
ck_7336611650dcc088,0.019934962010175552
ck_590716322ff147ae,0.01846161066174164
ck_c82364d87875a1a1,0.019510726390197516
ck_fa4b60387d744fc5,0.000723547256239784
ck_d841eba8906e9a15,0.0023216549990947247
ck_d6df562a79b9d0d9,0.007748780005273214
ck_59a14d2564193101,0.0009053502045848947
ck_8530158e3d7f59e7,0.0033135797706959277
ck_ac68d707006c12a8,0.009305413090891161
ck_976fac1bb3dd8c58,0.01593403210497705
ck_f854fba8f4adae3d,0.075570920475325
ck_b98e9c3ec6e7d1e7,0.012070307205629797
ck_803c0b4cf9d4bc1d,0.014172276255656318
ck_76997a33c3ea5107,0.00025282498520926954
ck_f1a9d832b700bda1,0.939677341631565
ck_2bd96ddb8c323d63,0.9871626071283527
ck_9e5b7acf51b1b743,0.003727620335620921
ck_09169f22194fd6aa,0.03724806558881033
ck_6d69e092f9b0848b,0.015776527394113088
ck_9f83fa5a2d3b9049,0.01201442745555147
ck_57bbb19eecb4b87c,0.0027612328658572446
ck_e0e9cfabb979f428,0.0038100138751282825
ck_b1ff9edc51d42f97,0.002876758269450039
ck_4682fad271d47eb0,0.9594446364320625
ck_ab33fb754c818ae3,0.061950941480294265
ck_b456f62b80e21557,0.0004688646355102279
ck_16340be3f2a7fffd,0.0014025025578092726
ck_ce66831f6611014c,0.004487097206592689
ck_4610a073bb54d1b1,0.011433568342608889
ck_fd038a7d33a9d6e5,0.0006715839099175685
ck_c8198cb4c461304f,0.02324945418548138
ck_1e7de58822000dea,0.0007847071784396305
ck_b2a79dd3df560f14,0.08740586240971213
ck_74a06f347b32347f,0.005541623066299909
ck_c6fdb2972417c9bd,0.023114553348523796
ck_d7607a213b800bfb,0.04392724089469072
ck_df65967b8b40319c,0.0005528637069000179
ck_329a73dbd585ee09,0.0028099968243690938
ck_74991a9e85c3b07d,0.0070867007187539735
ck_bb76609b79e0bc9f,0.002607008735627073
ck_f7fc1bd0b9ab1fa4,0.01889219108857998
ck_d111c98b36bdb791,0.002482153303809121
ck_f07e27d125497b66,0.008963125437250221
ck_093e3a7134e11d6b,0.004838824359411955
ck_862c7953bdea48b0,0.006016591845221523
ck_392cf2cdd515c34d,0.013026361287965237
ck_80eb91b0b4001084,0.034369658199053285
ck_5923f53b77193a58,0.1409461666182446
ck_8049f5fce32be185,0.6987990703480746
ck_ebc5a2c6cf88e252,0.20625171578339394
ck_9ea5872f14cce338,0.007894811267932832
ck_f7fbc95ebf584379,0.0037484313036938942
ck_bafe82c870356706,0.9852988006638843
ck_278b36c5932d9bff,0.001277765037393092
ck_6a892dd5d05c1649,0.003967874954126656
ck_0734fd90b2cabd43,0.007442235736303784
ck_9b552204498b6762,0.0174856486616005
ck_f6c909c205767956,0.013889218673072173
ck_32f590e87bc3d715,0.0001010579039193156
ck_66a8325f28be7562,0.0009898335629773356
ck_b129261da9c3c3c9,0.0007675522329527785
ck_a524071c51ddde20,0.008328762493190443
ck_ba576d6d4cb6130b,0.10699376627029239
ck_8d8226520722af78,0.02473094220911274
ck_c5b0f0d4f1655a20,0.01952562852348339
ck_61814ae9b6d8eab1,0.0058051908731692695
ck_382ebf136f7fa337,0.2630191797821735
ck_423ff4ede6a9f066,0.016390396160389037
ck_546ad962d04b7de4,0.9592348905136214
ck_9473ea4a01c95f9a,0.04921167807961139
ck_9eb1da8cd35a50ce,0.008788566594200468
ck_de5eaa2cdbcb67ff,0.11363406045251238
ck_537cc97d0398c922,0.08760034480758427
ck_998475a2e4dfad4e,0.007513345906886346
ck_e62eb708d2688fae,0.005939030839644626
ck_ea623358f704daa7,0.12285153528685082
ck_b911a09f328dfd4b,0.001932669506720421
ck_4b3506b624e5193c,0.031040433371204847
ck_448456f96788713b,0.023936754826883514
ck_5d5ef9e75f65d076,0.00737504091054834
ck_3b74512f774a6e5a,0.003552958512045997
ck_a032e8ac1507c6df,0.5114810357402276
ck_7e2d6b22a0ae20c2,0.06350012685297697
ck_d80283209c963f11,0.006163577570551271
ck_d1157eade2ac3975,0.02125198748249843
ck_be48f583f79427f7,0.023524252123457278
ck_0027b5d4107d65d8,0.17045152806775832
ck_94fff69584dd3b2a,0.020884682845254087
ck_75fcda73f0b43557,0.00697628498564682
ck_a1c78972e4ee4082,0.007991414931971945
ck_f0982bbdbd122f91,0.015290958782951926
ck_3199b471575aeb3a,0.0025750209672337205
ck_7fa947a0b1c1cf74,0.02472681191000545
ck_a60c618b7f0e4252,0.001461177915569594
ck_722ac47c8ac9b6c3,0.09110488771343359
ck_d44dc3839a195c8a,0.03526987192321851
ck_a2c3e82fab520483,0.01121678342317019
ck_6f8ae0319c07cafe,0.0010039836581072735
ck_49886ff1e2c759d6,0.0254299833024574
ck_150a1108f936e6b0,0.0021124294232759953
ck_e21f9f96f597695b,0.033025146862559245
ck_7297bff2b7fdcbc8,0.00020355625746173008
ck_ee949c71f4f702eb,0.9786421317176128
ck_6fc37dea4b4f35c6,0.08460055497420398
ck_e76257caa98dc25d,0.988550090027305
ck_828eef2334e17b3a,0.018720300260745313
ck_604e1b8a8c693aa7,0.005438999837424352
ck_7743c9fe037d1f9e,0.00978911866625649
ck_864a11202e19e812,0.15714162133204967
ck_4ec040b9e3785e4a,0.0021502257314709515
ck_7346e4f820d9c00a,0.8647853829103945
ck_48d4d63beb26b623,0.010260334200730964
ck_c423aa6de3ed1e01,0.0014239264040679578
ck_d74b2ead8aaa3f73,0.014160287690665593
ck_1dd69a11daa7bf1a,0.03762745733178146
ck_d9143e236eef177f,0.018963100728658887
ck_f790d91e5ff0eccd,0.10600345906390744
ck_69b5620e00ef5dec,0.0007565826994638296
ck_cd32e58e8a1c0e85,0.006165258710638031
ck_064013b0957d87a5,0.9946030800466142
ck_a481385c2e60dc4a,0.0017538587276418193
ck_d72035cb29db3aa4,0.018287639899543316
ck_3759939a0205306d,0.008962269256005807
ck_f437a53fc832ec95,0.791648635511381
ck_260ef2f3e6434819,0.08008452643296514
ck_35e411b05d22f663,0.013622960981364517
ck_8bf46e472f3e20de,0.08014484380926527
ck_d546994fc5d3e9d1,0.02033631858079959
ck_6ff0fc7487e737e7,0.252314661772415
ck_5c67f27816ae0b6f,0.004134732766359026
ck_c5517923458106ae,0.004371699744408861
ck_d9735647a6b0b0a7,0.32946822947623683
ck_541a734fc457246f,0.03018957496194496
ck_2f6a639468f41043,0.00319706555540077
ck_bea2cf7a6b7bb900,0.006957393266273661
ck_7eebd0e6ad6c070e,0.005152872376820053
ck_b64c87d5e3b10e6a,0.7742342552619674
ck_9dd7daacb7833233,0.011925846320775464
ck_396e9ea9a6c6d7d9,0.010435625940478421
ck_1645e6cc53fa99ff,0.021989010468232213
ck_ea2a83ccb8d57490,0.0031200931733741683
ck_e64f0df63e1be595,0.02356754702182866
ck_fa0b234481cb57d3,0.05519786622498895
ck_63379e3c9fe6f711,0.014637976600549007
ck_c67f7944896a0310,0.04917102201261506
ck_c10e54c9db29e6ef,0.9978367107225824
ck_7184ad7709ae4c80,0.019054634584041837
ck_f8b6069d7577fde6,0.0015932523621029952
ck_18444be153bac1ca,0.8488094213376393
ck_d0982b4e0e118e4d,0.01230350323894137
ck_6faf3e6820398866,0.01069453034554711
ck_97e980463aca4644,0.004038278820750359
ck_630c835243c66b19,0.9943953642567372
ck_fe429ba3e1aa0e4f,0.013357872065105462
ck_1058129ed7b48c59,0.011582142328300927
ck_04a1a46f07885296,0.01123833073030746
ck_f01e94331067edf6,0.004219569659513561
ck_77b2fb17c29f5e72,0.03164363908302658
ck_4f0c5857da45fb28,0.03964479988353098
ck_2cfb9a7775e8a5bc,0.9757618488483462
ck_6846100e43659bf3,0.0021932401787774416
ck_f89719a854fe11d7,0.02502519789704763
ck_bf47375e41ca3bc0,0.0021549727506487656
ck_2770b0400a7bef08,0.02740062874167908
ck_2a09d142de1c77ff,0.022170119497133118
ck_857a1f5547b9ad68,0.012335204728533028
ck_185f15b1523bbcf4,0.0012189100033029542
ck_ab2aed614ec1cdf8,0.021245265534192134
ck_a9e7f3b2d5dfd97b,0.001737573247212961
ck_0eeb3d9b3e697edb,0.011898349905570094
ck_fa5830d81bc8ddc1,0.004622402285594225
ck_231ae0329ebc3220,0.0032256385624704117
ck_1587763dd54688c9,0.0018223246267676486
ck_9f85fea4490c00cf,0.012253331713134698
ck_a2d709e7eb91e4af,0.036578035884430524
ck_43637d28c7216453,0.003470021375494393
ck_f3ab5dd853d38252,0.04038218499924689
ck_4a1f0172d3bf4fd3,0.003120698725854786
ck_517620ca16505af0,0.004577544185964039
ck_9ae904fbef56065c,0.002026540361341986
ck_d5ef1f6e34bb35b8,0.025769861924434343
ck_ff42557857ae3aeb,0.0008795038763066175
ck_ad9a18f58589faa7,0.0033117208885588994
ck_df1a6edaa3e6b271,0.004622210564855684
ck_99021fe7225b5a68,0.14913461479880863
ck_99e52c3c2530b69e,0.9878650737342056
ck_3a4811dc4a1a891d,0.00617693952321098
ck_ba3a6be026c87079,0.008729720676461895
ck_da6d1e5cf6aba6fd,0.006544469953784689
ck_ddc7c1f3d45fe6e6,0.012549181166358028
ck_e1b1e7a7e4a15b3e,0.006600362906095209
ck_8288f7f226e08b89,0.003657662486713233
ck_c4524993ec31dbe5,0.0031467403670583064
ck_8b19bb5b23b6741c,0.0447160133527711
ck_d21b38231a8a9f4a,0.04273945433479939
ck_3f730318a9792292,0.02409964349229526
ck_a4db6e94a8f77f9d,0.05708028469015683
ck_a8cac8d480306839,0.002501784887719669
ck_5472214011fbc2a7,0.001837087078547255
ck_7356f47dbbbe7904,0.0017935981871760667
ck_16801e628e883d78,0.005755199927506928
ck_0dc1e536231c4860,0.006648240534573554
ck_7cd0634a6e60af83,0.007402616991432289
ck_ef6f8e048ae1bd4b,0.007584641313628654
ck_82f3f744209888ac,0.014568555700202348
ck_f33188c232a03526,0.20743201195897557
ck_4a59f4e10bf45d7f,0.0009259333684929363
ck_d96c893721385e4e,0.000667186434492596
ck_f65ab819373edb37,0.014705500164224403
ck_21cac21fc10b7768,0.004487430299518753
ck_139b54e6ccbdd7da,0.04559879965350133
ck_d6f5c8741697abb3,0.03429639132533118
ck_a28d9bb5590d458f,0.18101219607912233
ck_ed26d906883bea0a,0.0038784459822187815
ck_227602ad072b838b,0.0003878563778472255
ck_39d5f6c17c745ab1,0.0015784722693728281
ck_744eade757ba69b5,0.042837180066296936
ck_c1295d97cdf35ec2,0.004118516561348855
ck_69105f881da3c821,0.006819920155946453
ck_933789b55361d7c1,0.7540327919970524
ck_b667952253503174,0.004714779418256524
ck_7bf668e25abeeb05,0.0025971065856995076
ck_91742711dfdffd56,0.011950596113306112
ck_af32a0660090dd68,0.03768566741279237
ck_2122f201e65f76ee,0.005512859514073008
ck_f48acb73a5d6af07,0.023297881217102207
ck_337c5684510cf432,0.06962725741525058
ck_f7bde7265053364d,0.023785691200530014
ck_c190c7b924edba75,0.029771102285839107
ck_044fa3b3a003f0b5,0.03255519242294419
ck_87eb43e3b9d96169,0.047334818155822855
ck_2d3d6c9364362017,0.0007272825068825699
ck_ac55dc6cbcdf8228,0.004237612218590555
ck_61d7b0568ec5d6cf,0.0269150954384196
ck_89c74feeaffa7d09,0.0010837887052390282
ck_93776b0c113f41f0,0.06654497263757778
ck_15e0b679931f7a8d,0.009992284825383207
ck_77b56c49cfdb1d81,0.05912060535555654
ck_73188a826b5f499f,0.005491678612941333
ck_4f463ef25325ddfa,0.43605827475091535
ck_863db2e394dc47d1,0.9933080336927901
ck_d52432ed597f3cc9,0.004307966027792866
ck_04fb61e5739642f8,0.1669473379803131
ck_2e481d75d110c06d,0.06302808755733166
ck_3fa1a523d77cd619,0.016806952454065823
ck_466dc6274fecd708,0.0069988896676617006
ck_e1790b3aa2241b10,0.8832843543841438
ck_84ad096a46e1a960,0.04991704080406185
ck_3be72c9c178fa00d,0.020008524841734748
ck_5a17c89219d1d9fe,0.020383457979913304
ck_4f639f4ee6ce8d9e,0.037105405303146675
ck_f4ec4a935e51b4db,0.015169835155291309
ck_f04040a830f92bac,0.011183289725172591
ck_3e4d02a04be2aaf8,0.023358587981831103
ck_4d1baef193cfb900,0.04479904254062992
ck_0fb3153d37626b75,0.0004665012131504473
ck_88ec57a11b11f702,0.8958971975823407
ck_dca9dc465f759db4,0.001924449030014717
ck_64f5fba6af67e024,0.017973828997180277
ck_896096cb167254ef,0.02466491463834262
ck_7878679065876b98,0.029457732335905693
ck_fe8e5a6c880ceb4e,0.00766579389082899
ck_a5e036327d3d1862,0.00044109410763068713
ck_310f73940fc4cf4f,0.013206685620897132
ck_46a8db16ad00b749,0.062059620279932656
ck_0d33977c3de8cfaf,0.9980118954095648
ck_c6fff412f531db0f,0.0005640831010872895
ck_bac6dadf428eaea9,0.016012480651631578
ck_1b96d9af0d7da2d5,0.007101374402774851
ck_fa8a4a9e77799fcc,0.0012911637570311235
ck_0bf48607a874b4d1,0.0023726592643411224
ck_eeb75f8a6439f65e,0.024859503936953065
ck_a209a5f7d172125e,0.0086257032235573
ck_8f346b72fb40bf14,0.002791974060990566
ck_bccbf9fef367f00f,0.024344229613902382
ck_2d1548f1ee405cc9,0.008057329631551187
ck_e8298ff2dc1e9d50,0.006272258657582473
ck_77c0fb524edb4a94,0.0030461176291942376
ck_28ac4c5134cb8e77,0.03289542124229151
ck_db23a0e3e54be60c,0.28405865755126286
ck_a059d00cee5cee99,0.0023030961984525523
ck_3e9e3bba8bd363af,0.0007966875886861511
ck_0428728df24cdab4,0.0012085266217132565
ck_88cd35378075c84f,0.0006398426711103106
ck_0174d76398d9dc0f,0.013961758039833483
ck_3f1287e6c27de0dc,0.010703348663234268
ck_ff822700f3605e06,0.9990974735862791
ck_4563227b2038ae07,0.17176817684098147
ck_788e78065526ee19,0.04081070117684989
ck_8a16eb584093b12f,0.0007888952103528019
ck_cc276f71ab6c08fd,0.026466942280518782
ck_d61d97b21002f3e9,0.039886937768623724
ck_4b2e87d86a5e415c,0.033060764104156974
ck_3e6f35e4500d2f2a,0.0003660394855402102
ck_3acdb083e0d8ad61,0.0018894775142844983
ck_cd655202db489010,0.002777553410647413
ck_829cbf5ccda481ae,0.004161869173331764
ck_f5882e6f98b8b4cd,0.0006621714427486803
ck_767947540b234add,0.008873808116378196
ck_a6e8e8f535b1f1d1,0.026351008528416084
ck_58412a2674fea506,0.01154578930173391
ck_fae7e518a585fa61,0.010869890255298342
ck_9c60ae6958d68dbd,0.2598877966580228
ck_328696b8f5e54ec6,0.0939914969511318
ck_7df3f8f4f1068d62,0.0030115540616327337
ck_cfadd21458230ef7,0.009061345168858643
ck_7048bedd554c703b,0.002685621989565775
ck_50422466f145bfd7,0.001222700760909477
ck_61e1f7168cd9ff25,0.04538256557603635
ck_733aff0f56f5b3c9,0.047629425147911186
ck_e14892e424180549,0.001553917009934444
ck_03f6664a96de7d0f,0.011401152053054826
ck_b7f4baa2cc82fe61,0.004271240829366153
ck_1e51199a075ca0fa,0.003142972395222671
ck_0e70516fa07cfb17,0.945507371625712
ck_0f37c554a5057801,0.8805332321620638
ck_5576b725de38d106,0.0058515938345907615
ck_82f360df1e9f4eb8,0.08151342853172021
ck_395f3bd4aacd7ca6,0.009977703156946157
ck_5e8e857b63966609,0.16120486581484944
ck_93470896f0804b6b,0.9263394187568238
ck_3be854e42e76569a,0.0012858654579062817
ck_0567302c57a2417e,0.057934965009996314
ck_ee535461b5f05539,0.3105662133516409
ck_94a096c36162a153,0.016767745402615622
ck_dfc8f5c141fd7c63,0.016861242838690324
ck_98b34f2d704c1c2a,0.01579150103763722
ck_96dff7a09d45f116,0.03582970436912513
ck_79557434c129ba52,0.00714577017282146
ck_4596624a7c01d501,0.014660319099025541
ck_04e89fbd739243fa,0.0016137599899393616
ck_6149ffaf18872dc8,0.0008713842715992911
ck_cd78f0832a09bd8f,0.23567847889051957
ck_7e29c10d781c3b41,0.013310291703782113
ck_1f7ee7b23fc6f2f4,0.01452330897287104
ck_c49b685d2b3ab89a,0.004996174505378346
ck_84569a8fc50e73ac,0.021164057473701234
ck_b92b11d205af91eb,0.0005863466599654793
ck_06280e6d6d2485b0,0.004858471858240285
ck_3c08546dd0c92863,0.011000361181717322
ck_99d3983f907828bf,0.0027544177713410356
ck_eccfd552aa652d3c,0.008902796063440827
ck_0cff8153881875ba,0.016852539654078662
ck_c1aebbeca6ab5ff9,0.007638928342816195
ck_538fdbbb3c2bcbbb,0.025258375314429215
ck_8c0210322733c718,0.003823909986765435
ck_0b0c93039f987abc,0.015279362184941539
ck_6d07d6d1bd227d37,0.10024150042323404
ck_9b6ee35e8cd0b11c,0.0030927602703338633
